Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,sample_type,SRA Study,sub_species,tissue,AGE,BREED,sex,fastq-load.py (run)
SRR27899444,Targeted-Capture,287,146728659,PRJNA1074236,SAMN39854256,Model organism or animal,65245574,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559880,Italy,Europe,Italy,NextSeq 550,BCL80,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,70CRO,BCL80,SRP488612,familiaris,Lymph node,11,mixed,female,
SRR27899449,Targeted-Capture,217,129513943,PRJNA1074236,SAMN39854254,Model organism or animal,57821803,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559875,Italy,Europe,Italy,NextSeq 550,BCL78,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-12T15:04:00Z,2,67DCA,BCL78,SRP488612,familiaris,Lymph node,6,bull mastiff,male,--dnus
SRR27899452,Targeted-Capture,289,198091908,PRJNA1074236,SAMN39854251,Model organism or animal,92725102,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559872,Italy,Europe,Italy,NextSeq 550,BCL75,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,64DRG,BCL75,SRP488612,familiaris,Lymph node,11,labrador,male,
SRR27899456,Targeted-Capture,282,191084014,PRJNA1074236,SAMN39854232,Model organism or animal,89741360,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559868,Italy,Europe,Italy,NextSeq 550,BCL56,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,60MAG,BCL56,SRP488612,familiaris,Lymph node,5,italian hound,male,
SRR27899457,Targeted-Capture,286,253146037,PRJNA1074236,SAMN39854249,Model organism or animal,118284459,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559867,Italy,Europe,Italy,NextSeq 550,BCL73,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,60FRS,BCL73,SRP488612,familiaris,Lymph node,,,,
SRR27899461,Targeted-Capture,291,167374591,PRJNA1074236,SAMN39854222,Model organism or animal,78881981,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559863,Italy,Europe,Italy,NextSeq 550,BCL46,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,58GLN,BCL46,SRP488612,familiaris,Lymph node,10,finnish hound,male,
SRR27899466,Targeted-Capture,302,232087604,PRJNA1074236,SAMN39854420,Model organism or animal,92079433,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559858,Italy,Europe,Italy,NextSeq 550,TCL39,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,159CIC,TCL39,SRP488612,familiaris,Lymph node,7,Mixed,female,
SRR27899471,Targeted-Capture,302,210890828,PRJNA1074236,SAMN39854416,Model organism or animal,84013153,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559853,Italy,Europe,Italy,NextSeq 550,TCL35,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,155PO,TCL35,SRP488612,familiaris,Lymph node,5,Boxer,male,
SRR27899475,Targeted-Capture,302,222684532,PRJNA1074236,SAMN39854412,Model organism or animal,88483400,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559849,Italy,Europe,Italy,NextSeq 550,TCL31,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,151MIN,TCL31,SRP488612,familiaris,Lymph node,11,Mixed,female,
SRR27899480,Targeted-Capture,302,221225872,PRJNA1074236,SAMN39854410,Model organism or animal,88016609,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559844,Italy,Europe,Italy,NextSeq 550,TCL29,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,149SAL,TCL29,SRP488612,familiaris,Lymph node,5,Dogue de Bordeaux,female,
SRR27899483,Targeted-Capture,302,218060006,PRJNA1074236,SAMN39854407,Model organism or animal,86447987,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559841,Italy,Europe,Italy,NextSeq 550,TCL26,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,146TAM,TCL26,SRP488612,familiaris,Lymph node,10,cavalier king charles spaniel,male,
SRR27899484,Targeted-Capture,302,227348318,PRJNA1074236,SAMN39854406,Model organism or animal,90381569,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559840,Italy,Europe,Italy,NextSeq 550,TCL25,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,145ORI,TCL25,SRP488612,familiaris,Lymph node,2,Labrador,male,
SRR27899490,Targeted-Capture,285,180205341,PRJNA1074236,SAMN39854206,Model organism or animal,86405852,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559834,Italy,Europe,Italy,NextSeq 550,BCL30,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,52LNI,BCL30,SRP488612,familiaris,Lymph node,4,rottweiler,female,
SRR27899494,Targeted-Capture,288,218905926,PRJNA1074236,SAMN39854226,Model organism or animal,103175855,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559830,Italy,Europe,Italy,NextSeq 550,BCL50,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,49LOS,BCL50,SRP488612,familiaris,Lymph node,11,golden retriever,female,
SRR27899496,Targeted-Capture,290,205487932,PRJNA1074236,SAMN39854346,Model organism or animal,92018477,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559828,Italy,Europe,Italy,NextSeq 550,BCL170,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,103MAI,BCL170,SRP488612,familiaris,Lymph node,5,rottweiler,male,
SRR27899498,Targeted-Capture,281,152142282,PRJNA1074236,SAMN39854320,Model organism or animal,72256352,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559826,Italy,Europe,Italy,NextSeq 550,BCL144,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,47LOC,BCL144,SRP488612,familiaris,Lymph node,11,mixed,female,
SRR27899499,Targeted-Capture,282,153500733,PRJNA1074236,SAMN39854311,Model organism or animal,71657518,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559825,Italy,Europe,Italy,NextSeq 550,BCL135,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,45LUC,BCL135,SRP488612,familiaris,Lymph node,5,lagotto,female,
SRR27899504,Targeted-Capture,282,176148004,PRJNA1074236,SAMN39854246,Model organism or animal,83300428,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559820,Italy,Europe,Italy,NextSeq 550,BCL70,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,40MNO,BCL70,SRP488612,familiaris,Lymph node,10,fox terrier,female,
SRR27899507,Targeted-Capture,302,222030400,PRJNA1074236,SAMN39854382,Model organism or animal,88654472,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559817,Italy,Europe,Italy,NextSeq 550,TCL1,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,121GIO,TCL1,SRP488612,familiaris,Lymph node,7,Cane Corso,female,
SRR27899508,Targeted-Capture,290,142495099,PRJNA1074236,SAMN39854318,Model organism or animal,66359479,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559816,Italy,Europe,Italy,NextSeq 550,BCL142,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,38MSN,BCL142,SRP488612,familiaris,Lymph node,8,golden retriever,male,
SRR27899509,Targeted-Capture,286,173455319,PRJNA1074236,SAMN39854284,Model organism or animal,81035666,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559815,Italy,Europe,Italy,NextSeq 550,BCL108,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,37MNZ,BCL108,SRP488612,familiaris,Lymph node,5,golden retriever,female,
SRR27899510,Targeted-Capture,288,133681491,PRJNA1074236,SAMN39854225,Model organism or animal,63165559,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559814,Italy,Europe,Italy,NextSeq 550,BCL49,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,36MCL,BCL49,SRP488612,familiaris,Lymph node,7,bernese mountain dog,female,
SRR27899513,Targeted-Capture,302,786651714,PRJNA1074236,SAMN39854276,Model organism or animal,260098357,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559811,Italy,Europe,Italy,NextSeq 550,BCL100,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,250DEL,BCL100,SRP488612,familiaris,Lymph node,7,weimaraner,female,
SRR27899516,Targeted-Capture,285,178329861,PRJNA1074236,SAMN39854381,Model organism or animal,79409575,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559808,Italy,Europe,Italy,NextSeq 550,BCL205,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,118PAT,BCL205,SRP488612,familiaris,Lymph node,8,bouledougue francese,male,
SRR27899521,Targeted-Capture,302,688887368,PRJNA1074236,SAMN39854334,Model organism or animal,228027801,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559803,Italy,Europe,Italy,NextSeq 550,BCL158,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,244TED,BCL158,SRP488612,familiaris,Lymph node,10,mixed,female,
SRR27899522,Targeted-Capture,302,797558746,PRJNA1074236,SAMN39854371,Model organism or animal,263178181,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559802,Italy,Europe,Italy,NextSeq 550,BCL195,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,243CIO,BCL195,SRP488612,familiaris,Lymph node,4,mixed,male,
SRR27899526,Targeted-Capture,283,146686017,PRJNA1074236,SAMN39854239,Model organism or animal,69027735,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559798,Italy,Europe,Italy,NextSeq 550,BCL63,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,23TOS,BCL63,SRP488612,familiaris,Lymph node,7,english bulldog,male,
SRR27899533,Targeted-Capture,302,509597820,PRJNA1074236,SAMN39854328,Model organism or animal,168024999,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559791,Italy,Europe,Italy,NextSeq 550,BCL152,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,234AGO,BCL152,SRP488612,familiaris,Lymph node,12,bassotto,female,
SRR27899541,Targeted-Capture,302,1342924842,PRJNA1074236,SAMN39854199,Model organism or animal,530422186,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559783,Italy,Europe,Italy,NextSeq 550,BCL23,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,189RAS,BCL23,SRP488612,familiaris,Lymph node,5,rottweiler,female,
SRR27899543,Targeted-Capture,302,1532692280,PRJNA1074236,SAMN39854192,Model organism or animal,606886360,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559781,Italy,Europe,Italy,NextSeq 550,BCL16,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,187FOG,BCL16,SRP488612,familiaris,Lymph node,10,labrador,male,
SRR27899547,Targeted-Capture,302,251392652,PRJNA1074236,SAMN39854369,Model organism or animal,100066951,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559777,Italy,Europe,Italy,NextSeq 550,BCL193,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,184SCH,BCL193,SRP488612,familiaris,Lymph node,8,labrador,male,
SRR27899549,Targeted-Capture,302,256020500,PRJNA1074236,SAMN39854340,Model organism or animal,101911198,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559775,Italy,Europe,Italy,NextSeq 550,BCL164,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,182BAN,BCL164,SRP488612,familiaris,Lymph node,11,mixed,male,
SRR27899552,Targeted-Capture,292,87389600,PRJNA1074236,SAMN39854349,Model organism or animal,39628417,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559772,Italy,Europe,Italy,NextSeq 550,BCL173,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,105MAS,BCL173,SRP488612,familiaris,Lymph node,5,bouledougue francese,female,
SRR27899553,Targeted-Capture,287,138000590,PRJNA1074236,SAMN39854216,Model organism or animal,65598669,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559771,Italy,Europe,Italy,NextSeq 550,BCL40,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,13SCR,BCL40,SRP488612,familiaris,Lymph node,4,mixed,male,
SRR27899554,Targeted-Capture,302,211049680,PRJNA1074236,SAMN39854400,Model organism or animal,83939607,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559770,Italy,Europe,Italy,NextSeq 550,TCL19,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,139CHI,TCL19,SRP488612,familiaris,Lymph node,11,Wolfspitz,male,
SRR27899563,Targeted-Capture,282,158866629,PRJNA1074236,SAMN39854347,Model organism or animal,71023664,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559761,Italy,Europe,Italy,NextSeq 550,BCL171,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,104PAG,BCL171,SRP488612,familiaris,Lymph node,5,shih-tzu,male,
SRR27899569,Targeted-Capture,289,113357395,PRJNA1074236,SAMN39854372,Model organism or animal,50070211,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559755,Italy,Europe,Italy,NextSeq 550,BCL196,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,9CRO,BCL196,SRP488612,familiaris,Lymph node,15,mixed,female,
SRR27899570,Targeted-Capture,292,160474001,PRJNA1074236,SAMN39854344,Model organism or animal,71387692,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559754,Italy,Europe,Italy,NextSeq 550,BCL168,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,99VIN,BCL168,SRP488612,familiaris,Lymph node,7,bassethound,male,
SRR27899572,Targeted-Capture,286,156727683,PRJNA1074236,SAMN39854336,Model organism or animal,71339351,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559752,Italy,Europe,Italy,NextSeq 550,BCL160,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:50:00Z,1,97SER,BCL160,SRP488612,familiaris,Lymph node,10,belgian sheperd,male,
SRR27899574,Targeted-Capture,290,111302582,PRJNA1074236,SAMN39854267,Model organism or animal,49469506,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559750,Italy,Europe,Italy,NextSeq 550,BCL91,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,95CAM,BCL91,SRP488612,familiaris,Lymph node,7,english bulldog,male,
SRR27899578,Targeted-Capture,286,165400794,PRJNA1074236,SAMN39854220,Model organism or animal,78139740,UNIVERSITY OF TURIN,2023,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23559746,Italy,Europe,Italy,NextSeq 550,BCL44,PAIRED,Hybrid Selection,GENOMIC,Canis lupus familiaris,ILLUMINA,2024-11-11T00:00:00Z,2024-02-07T08:49:00Z,1,30RCC,BCL44,SRP488612,familiaris,Lymph node,10,chowchow,female,
